SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
GICRE,718.4,709.0,711.95,717.2333333333336,722.5166666666668,713.1166666666668,707.8333333333336,703.7166666666668,-0.1636010937901805,SKIP,34316,24505892.75
GILLANDERS,72.0,66.0,70.0,72.66666666666666,75.33333333333333,69.33333333333333,66.66666666666666,63.33333333333333,0.9615384615384683,BUY,9563,661847.35
GINNIFILA,30.75,29.8,29.95,30.533333333333335,31.116666666666667,30.166666666666668,29.583333333333336,29.21666666666667,-0.7182320441989013,SELL,73634,2215028.05
GIPCL,105.65,103.15,104.95,106.01666666666665,107.08333333333333,104.58333333333333,103.51666666666665,102.08333333333333,0.3505976095617602,SKIP,68805,7214531.5
GITANJALI,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0,SKIP,95903,335660.5
GKWLIMITED,655.0,555.0,655.0,688.3333333333333,721.6666666666666,621.6666666666666,588.3333333333333,521.6666666666666,5.3619302949061725,SKIP,3856,2433842.9
GLAXO,2345.0,2310.1,2333.35,2348.8666666666672,2364.3833333333337,2329.4833333333336,2313.966666666667,2294.5833333333335,0.16598816618848242,SKIP,8078,18813901.05
GLENMARK,571.2,563.7,566.55,570.5999999999999,574.65,567.15,563.0999999999999,559.65,-0.10579211848717673,SKIP,513126,290887467.0
GLOBAL,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,0.0,SKIP,1000,180000.0
GLOBALVECT,125.0,122.0,122.6,124.4,126.2,123.2,121.4,120.2,-0.48701298701299395,SKIP,8364,1031436.45
GLOBE,49.0,43.5,49.0,50.83333333333333,52.666666666666664,47.166666666666664,45.33333333333333,41.666666666666664,3.886925795053009,SKIP,10000,458000.0
GLOBOFFS,27.55,25.15,25.35,26.88333333333334,28.41666666666667,26.01666666666667,24.483333333333338,23.616666666666667,-2.5624599615631047,SKIP,27970,732680.55
GLOBUSSPR,143.5,139.0,139.85,142.56666666666666,145.28333333333333,140.78333333333333,138.06666666666666,136.28333333333333,-0.6629572629335886,SELL,62120,8794098.6
GMBREW,1087.8,1055.0,1064.4,1083.1333333333337,1101.8666666666668,1069.0666666666668,1050.3333333333337,1036.2666666666669,-0.4365178348715461,SKIP,51366,54831207.35
GMDCLTD,138.15,134.7,136.75,138.36666666666667,139.98333333333335,136.53333333333333,134.91666666666666,133.08333333333331,0.1586914062500014,SKIP,64110,8709514.4
GMMPFAUDLR,759.75,737.5,738.8,753.2,767.6,745.35,730.95,723.1,-0.8787817803716467,SELL,4150,3081324.0
GMRINFRA,20.5,19.65,20.3,20.650000000000006,21.000000000000004,20.150000000000002,19.800000000000004,19.3,0.7444168734491244,BUY,39870886,801017296.45
GNA,568.0,547.05,555.2,566.45,577.7,556.75,545.5,535.8,-0.27840143691063396,SKIP,59009,32821359.1
GNFC,458.0,446.3,454.8,459.7666666666666,464.7333333333333,453.0333333333333,448.0666666666666,441.3333333333333,0.38996394672946255,SKIP,1322428,599273609.45
GOACARBON,838.0,800.2,802.8,827.1333333333332,851.4666666666666,813.6666666666666,789.3333333333333,775.8666666666667,-1.3355182302335118,SELL,126689,102971290.45
GOCLCORP,519.4,505.0,505.9,515.2000000000002,524.5,510.1000000000001,500.8000000000002,495.7000000000001,-0.8233679670653014,SELL,3535,1800930.45
GODFRYPHLP,878.0,851.05,873.1,883.7166666666667,894.3333333333334,867.3833333333333,856.7666666666667,840.4333333333333,0.6590703841054548,BUY,135960,117762363.9
GODREJAGRO,714.0,700.05,702.7,711.1166666666668,719.5333333333334,705.5833333333334,697.1666666666667,691.6333333333333,-0.408645328924057,SKIP,142583,100401922.35
GODREJCP,1120.0,1086.8,1112.45,1126.0333333333335,1139.6166666666668,1106.4166666666667,1092.8333333333335,1073.2166666666667,0.5453039090155881,SKIP,1093407,1211167457.65
GODREJIND,601.45,581.6,597.8,605.6333333333333,613.4666666666667,593.6166666666667,585.7833333333333,573.7666666666667,0.7047196563438718,BUY,428403,254844955.85
GODREJPROP,817.55,792.0,799.7,814.1666666666667,828.6333333333333,803.0833333333334,788.6166666666668,777.5333333333334,-0.42129293348552355,SKIP,173505,139111600.9
GOENKA,0.55,0.5,0.5,0.5333333333333334,0.5666666666666668,0.5166666666666667,0.4833333333333334,0.4666666666666667,-3.225806451612913,SKIP,27306,14045.8
GOKEX,109.0,101.1,106.05,109.66666666666666,113.28333333333333,105.38333333333333,101.76666666666665,97.48333333333332,0.6326111023248504,BUY,928138,98022711.35
GOKUL,16.5,14.7,15.1,16.166666666666664,17.233333333333334,15.433333333333332,14.366666666666664,13.633333333333331,-2.159827213822887,SKIP,11731,176926.6
GOKULAGRO,23.0,21.4,21.8,22.733333333333334,23.666666666666668,22.066666666666666,21.133333333333333,20.466666666666665,-1.2084592145015063,SELL,19334,426747.4
GOLDBEES,2807.0,2793.05,2795.55,2804.0166666666664,2812.483333333333,2798.5333333333333,2790.0666666666666,2784.5833333333335,-0.10660345895468297,SKIP,8342,23360448.95
GOLDENTOBC,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,0.0,SKIP,240,15120.0
GOLDIAM,75.85,72.0,72.5,74.9,77.3,73.45,71.05000000000001,69.60000000000001,-1.2933968686181114,SELL,17608,1289485.85
GOLDINFRA,177.0,169.0,171.5,176.0,180.5,172.5,168.0,164.5,-0.5797101449275363,SKIP,25985,4466406.35
GOLDSHARE,2823.05,2804.1,2820.1,2827.4,2834.7000000000003,2815.75,2808.45,2796.7999999999997,0.15448814703009534,SKIP,1237,3487106.15
GOLDTECH,13.0,12.55,12.95,13.116666666666667,13.283333333333333,12.833333333333334,12.666666666666668,12.383333333333335,0.9090909090908988,BUY,8951,115045.75
GOODLUCK,93.0,87.0,89.05,92.36666666666667,95.68333333333334,89.68333333333334,86.36666666666667,83.68333333333334,-0.7061884408102657,SELL,7767,690525.25
GPIL,578.9,556.15,575.25,584.0500000000001,592.85,570.1,561.3000000000001,547.35,0.9033502894229042,BUY,273480,155481132.65
GPPL,155.5,144.05,148.7,154.7833333333333,160.86666666666665,149.41666666666666,143.33333333333331,137.96666666666667,-0.4796430563301742,SKIP,1087835,162934677.05
GPTINFRA,184.95,178.0,180.5,184.3,188.1,181.15,177.35000000000002,174.20000000000002,-0.3588186585702488,SKIP,14970,2738988.2
GRANULES,109.95,107.2,107.6,109.3,111.0,108.25,106.55,105.5,-0.6004618937644394,SELL,984059,106455045.1
GRAPHITE,684.4,665.0,670.15,681.3666666666668,692.5833333333334,673.1833333333334,661.9666666666668,653.7833333333334,-0.4505954296749399,SKIP,699151,469486710.9
GRASIM,1074.9,1054.0,1069.2,1078.066666666667,1086.9333333333336,1066.0333333333335,1057.166666666667,1045.1333333333334,0.29705137425344874,SKIP,716698,761904217.95
GRAVITA,194.2,186.05,190.8,194.64999999999998,198.49999999999997,190.35,186.5,182.20000000000002,0.23640661938535176,SKIP,562892,106960926.4
GREAVESCOT,124.4,122.35,123.3,124.35000000000002,125.40000000000002,123.35000000000001,122.30000000000001,121.3,-0.0405350628293566,SKIP,347863,42889521.15
GREENLAM,1288.0,1230.0,1248.95,1281.2999999999997,1313.6499999999999,1255.6499999999999,1223.2999999999997,1197.6499999999999,-0.5335881814199672,SKIP,23755,29701694.0
GREENPLY,311.45,305.45,307.3,310.68333333333334,314.06666666666666,308.06666666666666,304.68333333333334,302.06666666666666,-0.24886388227655862,SKIP,165148,51058942.65
GREENPOWER,9.7,9.35,9.4,9.616666666666665,9.833333333333332,9.483333333333333,9.266666666666666,9.133333333333333,-0.8787346221441,SELL,154649,1461901.2
GRINDWELL,509.0,498.5,499.75,506.33333333333337,512.9166666666667,502.4166666666667,495.83333333333337,491.9166666666667,-0.5307679548847276,SKIP,8264,4151823.15
GROBTEA,1130.0,1030.0,1052.05,1111.3666666666668,1170.6833333333334,1070.6833333333334,1011.3666666666668,970.6833333333334,-1.7403216014694762,SKIP,114,119297.95
GRPLTD,1309.55,1267.1,1273.4,1299.6,1325.8,1283.35,1257.1499999999999,1240.8999999999999,-0.7753146063038001,SELL,345,440817.35
GRUH,679.9,664.0,671.55,679.6333333333334,687.7166666666667,671.8166666666667,663.7333333333335,655.9166666666667,-0.03969336872660178,SKIP,246844,165992586.85
GSCLCEMENT,31.85,30.55,30.9,31.65000000000001,32.400000000000006,31.100000000000005,30.35000000000001,29.800000000000004,-0.6430868167202777,SELL,58497,1815477.05
GSFC,132.5,128.45,128.95,131.48333333333335,134.01666666666668,129.96666666666667,127.43333333333334,125.91666666666666,-0.7822518594511515,SELL,1624824,211945797.65
GSPL,184.65,182.0,183.0,184.43333333333334,185.86666666666667,183.21666666666667,181.78333333333333,180.56666666666666,-0.11825707268261723,SKIP,584035,106542750.8
GSS,85.45,78.55,79.1,83.51666666666667,87.93333333333334,81.03333333333333,76.61666666666666,74.13333333333333,-2.3858494446729788,SKIP,2709970,220065106.75
GTL,10.35,10.0,10.2,10.366666666666667,10.533333333333333,10.183333333333334,10.016666666666667,9.833333333333334,0.1636661211129203,SKIP,145533,1474825.9
GTLINFRA,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,0.0,SKIP,815054,1793118.8
GTNIND,13.45,13.0,13.4,13.566666666666666,13.733333333333333,13.283333333333333,13.116666666666667,12.833333333333334,0.8782936010037677,BUY,4415,58966.35
GTNTEX,17.35,16.05,16.7,17.350000000000005,18.000000000000004,16.700000000000003,16.050000000000004,15.400000000000002,-2.127373460359581e-14,SKIP,2521,42775.65
GTPL,159.45,146.65,152.85,159.3166666666667,165.78333333333333,152.98333333333335,146.5166666666667,140.18333333333337,-0.08715546355813542,SKIP,28560,4357569.8
GUFICBIO,140.9,135.8,138.8,141.20000000000005,143.60000000000002,138.50000000000003,136.10000000000005,133.40000000000003,0.2166064981949335,SKIP,525628,72846578.2
GUJALKALI,768.8,740.6,744.65,762.1,779.55,751.35,733.9000000000001,723.1500000000001,-0.8917282225327804,SELL,52550,39688336.7
GUJAPOLLO,208.0,204.0,204.95,207.3,209.65,205.65,203.3,201.65,-0.3403841478239811,SKIP,865,177460.35
GUJFLUORO,866.0,856.7,860.3,865.3,870.3,861.0,856.0,851.7,-0.08130081300813537,SKIP,34983,30142143.55
GUJGASLTD,860.0,850.0,852.6,858.3999999999999,864.1999999999999,854.1999999999999,848.3999999999999,844.1999999999999,-0.1873097635214129,SKIP,5492,4686202.75
GUJRAFFIA,43.8,43.8,43.8,43.79999999999998,43.79999999999999,43.79999999999999,43.79999999999998,43.79999999999999,1.6222436889500008e-14,SKIP,219,9592.2
GULFOILLUB,933.0,910.0,926.2,936.1333333333332,946.0666666666666,923.0666666666666,913.1333333333332,900.0666666666666,0.33944821609130144,SKIP,21943,20267894.3
GULFPETRO,79.4,77.1,78.95,79.86666666666667,80.78333333333335,78.48333333333333,77.56666666666666,76.18333333333332,0.5946060734763243,SKIP,14485,1139050.0
GULPOLY,72.95,70.5,70.6,72.19999999999999,73.8,71.35,69.74999999999999,68.89999999999999,-1.0511562718990892,SELL,25253,1792704.7
GVKPIL,15.1,14.55,14.85,15.116666666666667,15.383333333333333,14.833333333333334,14.566666666666668,14.283333333333335,0.11235955056179137,SKIP,1384861,20529516.05
H1190M36RG,11.52,11.52,11.52,11.520000000000003,11.520000000000001,11.520000000000001,11.520000000000003,11.520000000000001,-1.541976423090495e-14,SKIP,10500,120960.0
HAL,1138.0,1125.0,1130.45,1137.2999999999997,1144.1499999999999,1131.1499999999999,1124.2999999999997,1118.1499999999999,-0.06188392344073007,SKIP,16390,18525330.5
HANUNG,2.9,2.7,2.9,2.966666666666667,3.033333333333333,2.8333333333333335,2.766666666666667,2.6333333333333337,2.35294117647058,SKIP,10212,28231.9
HARITASEAT,1010.0,990.05,997.95,1008.6166666666668,1019.2833333333334,999.3333333333334,988.6666666666667,979.3833333333333,-0.13842561707805126,SKIP,397,395172.45
HARRMALAYA,107.3,101.25,105.65,108.2166666666667,110.78333333333335,104.73333333333335,102.1666666666667,98.68333333333335,0.8752387014640265,BUY,111388,11646583.65
HATHWAY,35.55,33.1,34.85,35.9,36.949999999999996,34.5,33.45,32.050000000000004,1.0144927536231925,BUY,17369196,601906665.35
HATSUN,792.2,757.85,778.85,794.7500000000001,810.6500000000001,776.3000000000001,760.4000000000001,741.95,0.3284812572459042,SKIP,30485,23632731.5
HAVELLS,547.4,537.5,545.0,549.1000000000001,553.2,543.3000000000001,539.2000000000002,533.4000000000001,0.3129026320633042,SKIP,709321,384462202.8
HAVISHA,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,0.0,SKIP,7100,11005.0
HBLPOWER,49.35,47.6,48.05,49.06666666666667,50.083333333333336,48.333333333333336,47.31666666666667,46.583333333333336,-0.5862068965517349,SKIP,183813,8896528.45
HCC,24.2,22.2,22.9,23.999999999999996,25.099999999999998,23.099999999999998,21.999999999999996,21.099999999999998,-0.8658008658008629,SELL,12075992,275383198.0
HCG,306.0,302.5,304.85,306.4,307.95,304.45,302.9,300.95,0.1313844637871684,SKIP,4964,1510835.6
HCL-INSYS,53.35,52.15,52.4,53.11666666666667,53.833333333333336,52.63333333333333,51.916666666666664,51.43333333333333,-0.4433185560481335,SKIP,1133040,59651394.65
HCLTECH,1088.35,1051.65,1077.3,1093.2166666666667,1109.1333333333332,1072.4333333333334,1056.5166666666669,1035.7333333333336,0.45379666179714917,SKIP,3026106,3253776019.85
HDFC,1857.35,1841.2,1850.45,1858.1333333333334,1865.8166666666666,1849.6666666666667,1841.9833333333336,1833.5166666666669,0.042349972968100724,SKIP,3349024,6197604685.7
HDFC,388.0,380.0,386.0,389.33333333333337,392.6666666666667,384.6666666666667,381.33333333333337,376.6666666666667,0.3466204506065808,SKIP,58400,22404430.0
HDFCBANK,1939.2,1911.25,1930.25,1942.5499999999997,1954.85,1926.8999999999999,1914.5999999999997,1898.9499999999998,0.17385437749754198,SKIP,1961870,3787241208.7
HDFCLIFE,536.8,512.95,533.05,542.25,551.4499999999999,527.6,518.4000000000001,503.7500000000001,1.0329795299469167,BUY,4445968,2338118770.9
HDFCMFGETF,2887.9,2862.0,2867.65,2883.033333333333,2898.4166666666665,2872.5166666666664,2857.1333333333328,2846.6166666666663,-0.169421703384361,SKIP,1633,4686187.95
HDFCNIFETF,1092.1,1086.0,1092.1,1094.1333333333332,1096.1666666666665,1090.0666666666666,1088.0333333333333,1083.9666666666667,0.18653293376551616,SKIP,39,42461.4
HDIL,39.5,36.55,36.95,38.78333333333333,40.61666666666667,37.666666666666664,35.83333333333333,34.71666666666666,-1.9026548672566237,SKIP,27226000,1024171467.15
HEG,2712.45,2625.0,2634.3,2689.5,2744.7,2657.25,2602.05,2569.8,-0.8636748518204843,SELL,190498,504680946.6
HEIDELBERG,153.0,150.25,152.45,153.55,154.65,151.9,150.8,149.15,0.36208031599735546,SKIP,66829,10142274.15
HERCULES,146.8,140.0,141.55,145.56666666666666,149.58333333333334,142.78333333333333,138.76666666666665,135.98333333333332,-0.8637796194700502,SELL,95709,13706403.2
HERITGFOOD,718.2,698.3,700.25,712.8666666666668,725.4833333333335,705.5833333333334,692.9666666666667,685.6833333333333,-0.7558757529231186,SELL,45221,31797873.65
HEROMOTOCO,3774.55,3659.05,3761.85,3804.583333333334,3847.316666666667,3731.816666666667,3689.083333333334,3616.316666666667,0.8047912321523345,BUY,341735,1270529986.1
HESTERBIO,1620.5,1572.65,1585.0,1612.7833333333328,1640.5666666666664,1592.7166666666665,1564.933333333333,1544.8666666666666,-0.484497138013654,SKIP,2028,3239509.8
HEXATRADEX,58.9,54.1,56.8,59.1,61.4,56.6,54.300000000000004,51.800000000000004,0.3533568904593564,SKIP,3591,200531.45
HEXAWARE,436.7,425.4,428.9,435.26666666666665,441.6333333333333,430.3333333333333,423.96666666666664,419.0333333333333,-0.3330751355538351,SKIP,1606219,690382905.7
HFCL,26.7,26.1,26.45,26.733333333333334,27.016666666666666,26.416666666666668,26.133333333333336,25.81666666666667,0.12618296529967737,SKIP,4095104,108268215.8
HGINFRA,339.0,335.0,335.6,338.0666666666667,340.53333333333336,336.53333333333336,334.0666666666667,332.53333333333336,-0.27733755942947813,SKIP,37971,12794774.9
HGS,990.0,964.9,968.9,984.3000000000001,999.7,974.6,959.2,949.5,-0.5848553252616504,SKIP,19039,18667915.7
HIGHGROUND,13.2,11.8,13.2,13.666666666666668,14.133333333333333,12.733333333333334,12.26666666666667,11.333333333333336,3.6649214659685727,SKIP,955526,12367791.35
HIKAL,259.3,253.2,255.7,258.93333333333334,262.1666666666667,256.06666666666666,252.83333333333331,249.96666666666664,-0.1431918771153375,SKIP,108075,27685335.0
HIL,2122.0,1998.1,2089.7,2141.766666666667,2193.8333333333335,2069.9333333333334,2017.8666666666668,1946.0333333333333,0.9549421881541962,BUY,182457,380257147.35
HILTON,42.7,39.35,40.45,42.31666666666667,44.18333333333334,40.833333333333336,38.96666666666667,37.483333333333334,-0.9387755102040805,SELL,199170,8171324.65
HIMATSEIDE,387.85,380.0,385.45,388.8666666666667,392.28333333333336,384.43333333333334,381.01666666666665,376.5833333333333,0.2644585103615672,SKIP,35310,13501254.95
HINDALCO,238.7,231.45,234.0,237.98333333333335,241.96666666666667,234.71666666666667,230.73333333333335,227.46666666666667,-0.30533267059575453,SKIP,16400986,3864387864.1
HINDCOMPOS,450.0,440.0,443.75,449.16666666666663,454.5833333333333,444.5833333333333,439.16666666666663,434.5833333333333,-0.18744142455482238,SKIP,1310,581399.8
HINDCON,27.95,27.95,27.95,27.95,27.95,27.95,27.95,27.95,0.0,SKIP,4000,111800.0
HINDCOPPER,76.35,74.25,74.45,75.78333333333333,77.11666666666666,75.01666666666667,73.68333333333334,72.91666666666667,-0.7553876916240785,SELL,1954278,146784328.7
HINDDORROL,2.95,2.75,2.9,2.9833333333333334,3.066666666666667,2.8666666666666667,2.783333333333333,2.6666666666666665,1.1627906976744145,BUY,48197,135070.6
HINDMOTORS,7.5,7.2,7.25,7.433333333333333,7.616666666666666,7.316666666666666,7.133333333333333,7.016666666666667,-0.9111617312072862,SELL,100840,738056.9
HINDNATGLS,107.0,99.3,99.75,104.73333333333333,109.71666666666667,102.01666666666667,97.03333333333333,94.31666666666666,-2.221859173337689,SKIP,6037,612572.35
HINDOILEXP,126.0,123.7,124.3,125.63333333333334,126.96666666666667,124.66666666666667,123.33333333333334,122.36666666666667,-0.2941176470588296,SKIP,288641,35974826.05
HINDPETRO,297.9,290.05,296.35,299.4833333333334,302.6166666666667,294.7666666666667,291.63333333333344,286.91666666666674,0.5371480266877692,SKIP,14002507,4125919252.65
HINDSYNTEX,6.35,5.75,6.15,6.416666666666666,6.683333333333333,6.083333333333333,5.816666666666666,5.483333333333333,1.095890410958915,BUY,16438,94857.6
HINDUJAVEN,825.0,801.05,816.0,826.9833333333336,837.9666666666668,814.0166666666668,803.0333333333335,790.0666666666667,0.24364775495996,SKIP,1345,1092052.6
HINDUNILVR,1498.6,1459.85,1491.25,1506.6166666666668,1521.9833333333333,1483.2333333333333,1467.8666666666668,1444.4833333333333,0.5404858754522767,SKIP,1321586,1955766206.55
HINDZINC,326.15,318.45,320.0,324.6166666666666,329.2333333333333,321.5333333333333,316.91666666666663,313.8333333333333,-0.4768816089570712,SKIP,2669645,855038364.1
HIRECT,148.0,145.0,145.65,147.43333333333334,149.21666666666667,146.21666666666667,144.43333333333334,143.21666666666667,-0.38755271856833207,SKIP,11449,1663317.0
HISARMETAL,87.7,81.75,82.35,86.11666666666665,89.88333333333333,83.93333333333332,80.16666666666664,77.98333333333332,-1.8864177918983267,SKIP,5560,464091.35
HITECH,401.0,378.0,385.9,398.6,411.3,388.3,375.6,365.3,-0.6180788050476523,SELL,26500,10374250.0
HITECHCORP,152.95,150.4,151.1,152.5666666666667,154.03333333333333,151.48333333333335,150.0166666666667,148.93333333333337,-0.25305314115965727,SKIP,204,30770.4
HITECHGEAR,459.0,450.75,456.95,460.3833333333333,463.81666666666666,455.56666666666666,452.1333333333333,447.31666666666666,0.303651130460231,SKIP,2798,1275119.6
HMT,30.65,29.2,29.25,30.2,31.15,29.7,28.75,28.25,-1.5151515151515127,SKIP,445,13145.5
HMVL,232.9,225.05,225.25,230.41666666666669,235.58333333333334,227.73333333333335,222.5666666666667,219.88333333333335,-1.0904566744730746,SELL,5280,1202304.25
HNGSNGBEES,3599.99,3510.0,3560.05,3603.3600000000006,3646.67,3556.6800000000003,3513.370000000001,3466.6900000000005,0.09475128490614536,SKIP,27,95450.08
HONDAPOWER,1490.0,1456.25,1473.55,1490.2833333333333,1507.0166666666667,1473.2666666666667,1456.5333333333333,1439.5166666666667,0.019231639440696616,SKIP,3328,4893247.95
HOTELEELA,19.2,18.45,18.5,18.98333333333333,19.466666666666665,18.716666666666665,18.23333333333333,17.966666666666665,-1.1576135351736332,SELL,478154,8974248.3
